ID,Response
51109,1
51110,1
51111,0
51112,1
51113,0
51114,0
51115,0
51116,0
51117,0
51118,0
51119,1
51120,1
51121,0
51122,0
51123,1
51124,0
51125,1
51126,0
51127,0
51128,1
51129,0
51130,0
51131,0
51132,1
51133,1
51134,0
51135,1
51136,1
51137,0
51138,1
51139,1
51140,0
51141,0
51142,0
51143,0
51144,1
51145,1
51146,0
51147,1
51148,0
51149,0
51150,1
51151,0
51152,0
51153,1
51154,1
51155,1
51156,1
51157,0
51158,0
51159,0
51160,0
51161,1
51162,1
51163,0
51164,0
51165,1
51166,0
51167,1
51168,0
51169,0
51170,1
51171,0
51172,1
51173,0
51174,0
51175,1
51176,0
51177,1
51178,0
51179,1
51180,1
51181,1
51182,1
51183,1
51184,1
51185,0
51186,0
51187,0
51188,1
51189,1
51190,0
51191,0
51192,1
51193,0
51194,1
51195,0
51196,1
51197,0
51198,0
51199,0
51200,1
51201,0
51202,0
51203,1
51204,1
51205,0
51206,0
51207,0
51208,0
51209,1
51210,0
51211,1
51212,0
51213,0
51214,0
51215,0
51216,0
51217,0
51218,0
51219,0
51220,1
51221,0
51222,1
51223,0
51224,1
51225,1
51226,0
51227,1
51228,0
51229,1
51230,1
51231,1
51232,0
51233,0
51234,1
51235,1
51236,0
51237,1
51238,0
51239,1
51240,1
51241,0
51242,1
51243,1
51244,1
51245,1
51246,1
51247,0
51248,0
51249,0
51250,0
51251,0
51252,0
51253,0
51254,1
51255,0
51256,1
51257,1
51258,0
51259,0
51260,1
51261,1
51262,0
51263,0
51264,1
51265,0
51266,0
51267,1
51268,1
51269,0
51270,1
51271,1
51272,1
51273,1
51274,0
51275,0
51276,0
51277,0
51278,1
51279,1
51280,0
51281,0
51282,1
51283,0
51284,1
51285,0
51286,1
51287,0
51288,1
51289,1
51290,0
51291,0
51292,0
51293,0
51294,0
51295,1
51296,1
51297,0
51298,0
51299,0
51300,0
51301,1
51302,0
51303,1
51304,1
51305,1
51306,1
51307,0
51308,1
51309,1
51310,1
51311,1
51312,1
51313,1
51314,0
51315,1
51316,1
51317,1
51318,1
51319,0
51320,1
51321,0
51322,1
51323,0
51324,0
51325,0
51326,0
51327,0
51328,1
51329,0
51330,0
51331,0
51332,1
51333,0
51334,0
51335,1
51336,0
51337,0
51338,0
51339,0
51340,1
51341,0
51342,1
51343,0
51344,1
51345,0
51346,1
51347,0
51348,0
51349,1
51350,1
51351,0
51352,0
51353,0
51354,0
51355,0
51356,1
51357,1
51358,0
51359,0
51360,0
51361,1
51362,1
51363,0
51364,1
51365,0
51366,0
51367,1
51368,1
51369,0
51370,0
51371,1
51372,1
51373,0
51374,1
51375,0
51376,1
51377,0
51378,1
51379,1
51380,1
51381,0
51382,0
51383,1
51384,1
51385,1
51386,1
51387,0
51388,0
51389,1
51390,0
51391,0
51392,0
51393,1
51394,0
51395,0
51396,1
51397,1
51398,0
51399,1
51400,1
51401,1
51402,0
51403,1
51404,1
51405,0
51406,0
51407,1
51408,0
51409,0
51410,0
51411,1
51412,0
51413,1
51414,0
51415,1
51416,1
51417,0
51418,0
51419,1
51420,0
51421,0
51422,0
51423,0
51424,1
51425,1
51426,1
51427,0
51428,1
51429,1
51430,1
51431,1
51432,0
51433,1
51434,0
51435,0
51436,1
51437,0
51438,0
51439,1
51440,0
51441,1
51442,1
51443,0
51444,0
51445,1
51446,0
51447,0
51448,1
51449,0
51450,1
51451,1
51452,0
51453,1
51454,0
51455,0
51456,0
51457,0
51458,1
51459,1
51460,0
51461,1
51462,1
51463,1
51464,0
51465,0
51466,0
51467,1
51468,0
51469,0
51470,0
51471,0
51472,0
51473,0
51474,0
51475,0
51476,0
51477,0
51478,1
51479,1
51480,1
51481,1
51482,0
51483,0
51484,1
51485,1
51486,0
51487,1
51488,1
51489,1
51490,1
51491,0
51492,1
51493,1
51494,0
51495,1
51496,0
51497,1
51498,0
51499,1
51500,0
51501,0
51502,0
51503,0
51504,1
51505,1
51506,1
51507,1
51508,0
51509,1
51510,1
51511,1
51512,0
51513,0
51514,1
51515,1
51516,1
51517,0
51518,0
51519,0
51520,0
51521,0
51522,1
51523,1
51524,1
51525,0
51526,1
51527,0
51528,0
51529,0
51530,1
51531,0
51532,0
51533,0
51534,0
51535,1
51536,1
51537,1
51538,1
51539,1
51540,0
51541,1
51542,0
51543,1
51544,1
51545,1
51546,0
51547,1
51548,1
51549,1
51550,1
51551,0
51552,0
51553,0
51554,0
51555,1
51556,1
51557,0
51558,1
51559,1
51560,0
51561,0
51562,1
51563,1
51564,1
51565,1
51566,1
51567,0
51568,0
51569,0
51570,0
51571,0
51572,1
51573,1
51574,0
51575,1
51576,0
51577,1
51578,1
51579,0
51580,1
51581,1
51582,0
51583,0
51584,1
51585,1
51586,1
51587,1
51588,1
51589,1
51590,1
51591,1
51592,0
51593,0
51594,1
51595,0
51596,1
51597,1
51598,1
51599,0
51600,1
51601,1
51602,0
51603,1
51604,1
51605,1
51606,0
51607,1
51608,1
51609,0
51610,1
51611,0
51612,1
51613,1
51614,1
51615,0
51616,0
51617,1
51618,0
51619,1
51620,1
51621,1
51622,1
51623,1
51624,0
51625,0
51626,0
51627,1
51628,1
51629,0
51630,1
51631,0
51632,1
51633,0
51634,1
51635,0
51636,1
51637,1
51638,1
51639,1
51640,0
51641,1
51642,1
51643,1
51644,0
51645,0
51646,1
51647,0
51648,1
51649,1
51650,0
51651,0
51652,1
51653,1
51654,0
51655,1
51656,1
51657,1
51658,0
51659,0
51660,1
51661,0
51662,1
51663,0
51664,1
51665,0
51666,1
51667,0
51668,0
51669,0
51670,0
51671,1
51672,1
51673,1
51674,0
51675,0
51676,0
51677,0
51678,0
51679,0
51680,1
51681,1
51682,0
51683,0
51684,0
51685,1
51686,0
51687,0
51688,1
51689,1
51690,0
51691,1
51692,1
51693,1
51694,1
51695,1
51696,1
51697,1
51698,1
51699,0
51700,1
51701,1
51702,1
51703,1
51704,0
51705,1
51706,1
51707,1
51708,0
51709,0
51710,0
51711,1
51712,1
51713,1
51714,0
51715,1
51716,1
51717,1
51718,1
51719,1
51720,1
51721,0
51722,1
51723,1
51724,0
51725,0
51726,0
51727,1
51728,1
51729,0
51730,0
51731,0
51732,0
51733,0
51734,1
51735,0
51736,1
51737,1
51738,1
51739,1
51740,1
51741,1
51742,1
51743,1
51744,0
51745,1
51746,0
51747,0
51748,0
51749,0
51750,1
51751,0
51752,1
51753,1
51754,0
51755,0
51756,0
51757,0
51758,0
51759,1
51760,1
51761,1
51762,1
51763,1
51764,0
51765,1
51766,1
51767,1
51768,0
51769,0
51770,1
51771,1
51772,1
51773,1
51774,1
51775,0
51776,0
51777,0
51778,0
51779,1
51780,1
51781,1
51782,0
51783,1
51784,1
51785,0
51786,1
51787,1
51788,1
51789,1
51790,0
51791,0
51792,0
51793,1
51794,0
51795,1
51796,1
51797,1
51798,0
51799,1
51800,0
51801,0
51802,0
51803,1
51804,1
51805,1
51806,0
51807,0
51808,0
51809,1
51810,1
51811,0
51812,1
51813,0
51814,1
51815,0
51816,1
51817,1
51818,0
51819,1
51820,0
51821,0
51822,0
51823,0
51824,0
51825,1
51826,1
51827,0
51828,0
51829,1
51830,0
51831,0
51832,0
51833,1
51834,1
51835,0
51836,1
51837,0
51838,0
51839,0
51840,1
51841,1
51842,0
51843,0
51844,0
51845,0
51846,1
51847,0
51848,1
51849,1
51850,0
51851,1
51852,0
51853,1
51854,1
51855,0
51856,1
51857,0
51858,1
51859,0
51860,0
51861,0
51862,0
51863,0
51864,0
51865,0
51866,1
51867,1
51868,1
51869,0
51870,0
51871,0
51872,1
51873,1
51874,0
51875,1
51876,0
51877,1
51878,1
51879,1
51880,1
51881,1
51882,0
51883,1
51884,0
51885,0
51886,1
51887,0
51888,1
51889,0
51890,1
51891,1
51892,0
51893,0
51894,1
51895,0
51896,1
51897,0
51898,1
51899,0
51900,1
51901,1
51902,0
51903,1
51904,1
51905,1
51906,1
51907,0
51908,1
51909,0
51910,1
51911,0
51912,0
51913,0
51914,0
51915,1
51916,0
51917,0
51918,0
51919,0
51920,1
51921,0
51922,0
51923,0
51924,0
51925,1
51926,1
51927,1
51928,1
51929,0
51930,1
51931,0
51932,0
51933,0
51934,0
51935,1
51936,0
51937,1
51938,0
51939,1
51940,0
51941,1
51942,1
51943,0
51944,0
51945,1
51946,0
51947,1
51948,1
51949,0
51950,0
51951,0
51952,1
51953,1
51954,1
51955,0
51956,1
51957,0
51958,0
51959,0
51960,0
51961,1
51962,1
51963,0
51964,1
51965,0
51966,1
51967,1
51968,1
51969,0
51970,1
51971,0
51972,1
51973,0
51974,0
51975,0
51976,1
51977,0
51978,1
51979,1
51980,1
51981,1
51982,0
51983,0
51984,1
51985,0
51986,1
51987,0
51988,1
51989,0
51990,1
51991,1
51992,1
51993,1
51994,0
51995,1
51996,1
51997,1
51998,0
51999,0
52000,0
52001,0
52002,1
52003,1
52004,0
52005,1
52006,0
52007,1
52008,0
52009,1
52010,1
52011,1
52012,1
52013,1
52014,0
52015,0
52016,0
52017,0
52018,1
52019,0
52020,0
52021,0
52022,0
52023,0
52024,1
52025,0
52026,0
52027,1
52028,1
52029,1
52030,0
52031,1
52032,1
52033,1
52034,0
52035,1
52036,0
52037,0
52038,0
52039,0
52040,1
52041,1
52042,1
52043,0
52044,1
52045,1
52046,1
52047,0
52048,1
52049,1
52050,1
52051,1
52052,1
52053,0
52054,0
52055,1
52056,1
52057,0
52058,1
52059,0
52060,0
52061,0
52062,0
52063,1
52064,0
52065,1
52066,0
52067,0
52068,0
52069,1
52070,0
52071,0
52072,0
52073,1
52074,0
52075,1
52076,0
52077,1
52078,0
52079,0
52080,0
52081,1
52082,0
52083,0
52084,1
52085,0
52086,1
52087,0
52088,1
52089,0
52090,0
52091,1
52092,1
52093,1
52094,0
52095,0
52096,0
52097,1
52098,0
52099,1
52100,1
52101,0
52102,0
52103,1
52104,1
52105,0
52106,0
52107,0
52108,1
52109,1
52110,1
52111,1
52112,1
52113,1
52114,0
52115,1
52116,1
52117,1
52118,0
52119,0
52120,1
52121,0
52122,0
52123,0
52124,0
52125,0
52126,0
52127,0
52128,0
52129,1
52130,1
52131,0
52132,0
52133,0
52134,0
52135,0
52136,1
52137,1
52138,0
52139,0
52140,0
52141,1
52142,0
52143,0
52144,1
52145,1
52146,0
52147,0
52148,0
52149,1
52150,0
52151,1
52152,0
52153,0
52154,1
52155,0
52156,0
52157,1
52158,1
52159,1
52160,0
52161,0
52162,0
52163,0
52164,1
52165,0
52166,0
52167,1
52168,1
52169,1
52170,0
52171,1
52172,0
52173,1
52174,0
52175,1
52176,1
52177,1
52178,1
52179,0
52180,1
52181,1
52182,0
52183,0
52184,1
52185,1
52186,1
52187,0
52188,1
52189,1
52190,0
52191,1
52192,0
52193,0
52194,1
52195,0
52196,1
52197,0
52198,0
52199,0
52200,0
52201,0
52202,0
52203,1
52204,0
52205,0
52206,0
52207,0
52208,1
52209,1
52210,1
52211,1
52212,1
52213,0
52214,0
52215,1
52216,1
52217,0
52218,0
52219,0
52220,1
52221,0
52222,1
52223,1
52224,0
52225,0
52226,1
52227,1
52228,0
52229,1
52230,1
52231,1
52232,0
52233,0
52234,0
52235,0
52236,1
52237,1
52238,1
52239,0
52240,1
52241,0
52242,0
52243,0
52244,0
52245,1
52246,0
52247,1
52248,0
52249,1
52250,0
52251,1
52252,1
52253,0
52254,0
52255,0
52256,1
52257,0
52258,0
52259,1
52260,0
52261,0
52262,0
52263,0
52264,0
52265,1
52266,1
52267,0
52268,1
52269,0
52270,1
52271,0
52272,1
52273,0
52274,0
52275,1
52276,1
52277,0
52278,1
52279,0
52280,0
52281,0
52282,0
52283,0
52284,1
52285,0
52286,1
52287,0
52288,1
52289,0
52290,0
52291,0
52292,0
52293,1
52294,1
52295,0
52296,1
52297,0
52298,0
52299,0
52300,0
52301,0
52302,0
52303,1
52304,0
52305,1
52306,0
52307,0
52308,0
52309,0
52310,1
52311,1
52312,1
52313,1
52314,1
52315,0
52316,0
52317,0
52318,1
52319,0
52320,1
52321,0
52322,0
52323,0
52324,0
52325,0
52326,0
52327,1
52328,1
52329,1
52330,0
52331,1
52332,0
52333,1
52334,0
52335,0
52336,1
52337,0
52338,1
52339,0
52340,0
52341,1
52342,0
52343,0
52344,0
52345,0
52346,0
52347,0
52348,0
52349,0
52350,0
52351,1
52352,0
52353,0
52354,0
52355,1
52356,1
52357,0
52358,1
52359,0
52360,1
52361,0
52362,1
52363,1
52364,1
52365,0
52366,1
52367,0
52368,0
52369,0
52370,0
52371,0
52372,1
52373,0
52374,0
52375,1
52376,1
52377,0
52378,1
52379,1
52380,0
52381,0
52382,1
52383,0
52384,0
52385,1
52386,1
52387,0
52388,1
52389,0
52390,1
52391,0
52392,1
52393,0
52394,0
52395,0
52396,1
52397,0
52398,0
52399,1
52400,1
52401,0
52402,0
52403,0
52404,0
52405,0
52406,0
52407,1
52408,1
52409,0
52410,0
52411,0
52412,0
52413,1
52414,1
52415,0
52416,0
52417,0
52418,0
52419,1
52420,0
52421,1
52422,0
52423,1
52424,0
52425,0
52426,1
52427,0
52428,0
52429,0
52430,1
52431,1
52432,1
52433,0
52434,1
52435,1
52436,0
52437,1
52438,0
52439,0
52440,1
52441,0
52442,0
52443,0
52444,1
52445,1
52446,0
52447,0
52448,0
52449,1
52450,0
52451,0
52452,0
52453,1
52454,1
52455,0
52456,1
52457,1
52458,0
52459,0
52460,1
52461,0
52462,0
52463,1
52464,1
52465,1
52466,0
52467,0
52468,0
52469,0
52470,1
52471,1
52472,0
52473,0
52474,1
52475,0
52476,1
52477,0
52478,0
52479,1
52480,1
52481,0
52482,0
52483,1
52484,1
52485,1
52486,0
52487,1
52488,0
52489,0
52490,0
52491,0
52492,0
52493,0
52494,1
52495,1
52496,0
52497,0
52498,0
52499,0
52500,0
52501,0
52502,1
52503,0
52504,1
52505,0
52506,1
52507,1
52508,1
52509,0
52510,0
52511,0
52512,0
52513,1
52514,0
52515,1
52516,1
52517,0
52518,0
52519,1
52520,0
52521,0
52522,0
52523,1
52524,0
52525,0
52526,0
52527,1
52528,1
52529,0
52530,0
52531,1
52532,1
52533,1
52534,1
52535,1
52536,0
52537,1
52538,1
52539,0
52540,0
52541,1
52542,0
52543,0
52544,1
52545,0
52546,1
52547,0
52548,1
52549,0
52550,0
52551,0
52552,1
52553,0
52554,0
52555,1
52556,1
52557,1
52558,0
52559,0
52560,1
52561,0
52562,0
52563,1
52564,0
52565,0
52566,1
52567,0
52568,0
52569,0
52570,0
52571,1
52572,0
52573,0
52574,0
52575,0
52576,0
52577,0
52578,0
52579,0
52580,0
52581,1
52582,0
52583,0
52584,0
52585,1
52586,0
52587,0
52588,0
52589,0
52590,0
52591,0
52592,0
52593,1
52594,0
52595,0
52596,1
52597,0
52598,1
52599,1
52600,1
52601,0
52602,0
52603,0
52604,1
52605,0
52606,1
52607,0
52608,0
52609,0
52610,0
52611,1
52612,0
52613,0
52614,1
52615,1
52616,1
52617,1
52618,1
52619,0
52620,1
52621,0
52622,1
52623,1
52624,1
52625,0
52626,1
52627,0
52628,1
52629,0
52630,1
52631,1
52632,0
52633,1
52634,0
52635,0
52636,0
52637,1
52638,0
52639,0
52640,1
52641,0
52642,0
52643,1
52644,0
52645,0
52646,1
52647,0
52648,1
52649,1
52650,0
52651,1
52652,0
52653,1
52654,0
52655,0
52656,0
52657,1
52658,1
52659,0
52660,1
52661,1
52662,1
52663,0
52664,1
52665,0
52666,1
52667,0
52668,0
52669,0
52670,1
52671,0
52672,1
52673,0
52674,1
52675,0
52676,1
52677,0
52678,1
52679,0
52680,1
52681,1
52682,0
52683,1
52684,0
52685,0
52686,1
52687,1
52688,1
52689,1
52690,0
52691,0
52692,1
52693,0
52694,0
52695,1
52696,0
52697,1
52698,0
52699,0
52700,1
52701,0
52702,1
52703,0
52704,1
52705,0
52706,1
52707,1
52708,0
52709,0
52710,0
52711,0
52712,1
52713,1
52714,0
52715,0
52716,0
52717,1
52718,0
52719,0
52720,0
52721,0
52722,1
52723,0
52724,0
52725,1
52726,0
52727,0
52728,0
52729,0
52730,1
52731,1
52732,1
52733,0
52734,1
52735,1
52736,0
52737,1
52738,0
52739,1
52740,1
52741,0
52742,0
52743,0
52744,1
52745,0
52746,1
52747,0
52748,0
52749,1
52750,0
52751,1
52752,0
52753,1
52754,0
52755,1
52756,1
52757,0
52758,0
52759,1
52760,0
52761,0
52762,0
52763,1
52764,1
52765,1
52766,0
52767,0
52768,0
52769,1
52770,1
52771,1
52772,0
52773,0
52774,0
52775,0
52776,0
52777,1
52778,1
52779,1
52780,0
52781,1
52782,1
52783,0
52784,1
52785,0
52786,1
52787,1
52788,0
52789,1
52790,1
52791,1
52792,0
52793,1
52794,1
52795,0
52796,0
52797,0
52798,0
52799,0
52800,0
52801,1
52802,0
52803,0
52804,0
52805,1
52806,0
52807,1
52808,1
52809,1
52810,0
52811,1
52812,1
52813,1
52814,0
52815,1
52816,1
52817,1
52818,1
52819,0
52820,1
52821,0
52822,0
52823,0
52824,0
52825,1
52826,1
52827,0
52828,0
52829,0
52830,1
52831,1
52832,1
52833,0
52834,0
52835,1
52836,1
52837,0
52838,1
52839,0
52840,1
52841,1
52842,0
52843,1
52844,0
52845,0
52846,0
52847,0
52848,0
52849,0
52850,0
52851,0
52852,0
52853,1
52854,0
52855,0
52856,1
52857,0
52858,0
52859,1
52860,1
52861,0
52862,1
52863,1
52864,1
52865,0
52866,0
52867,0
52868,0
52869,1
52870,0
52871,1
52872,0
52873,0
52874,0
52875,1
52876,1
52877,1
52878,0
52879,1
52880,0
52881,1
52882,0
52883,0
52884,0
52885,1
52886,0
52887,0
52888,0
52889,0
52890,1
52891,0
52892,0
52893,1
52894,0
52895,0
52896,1
52897,0
52898,0
52899,1
52900,0
52901,0
52902,0
52903,1
52904,0
52905,0
52906,0
52907,1
52908,0
52909,0
52910,0
52911,1
52912,0
52913,1
52914,1
52915,1
52916,1
52917,0
52918,1
52919,1
52920,1
52921,0
52922,0
52923,1
52924,1
52925,0
52926,1
52927,1
52928,0
52929,1
52930,1
52931,0
52932,1
52933,1
52934,0
52935,0
52936,0
52937,1
52938,0
52939,0
52940,1
52941,1
52942,1
52943,0
52944,1
52945,0
52946,0
52947,1
52948,0
52949,0
52950,1
52951,0
52952,0
52953,0
52954,0
52955,1
52956,1
52957,0
52958,0
52959,1
52960,0
52961,1
52962,1
52963,1
52964,0
52965,1
52966,0
52967,1
52968,0
52969,0
52970,1
52971,0
52972,0
52973,1
52974,1
52975,0
52976,1
52977,1
52978,1
52979,0
52980,1
52981,0
52982,0
52983,0
52984,0
52985,1
52986,0
52987,1
52988,1
52989,0
52990,1
52991,1
52992,1
52993,0
52994,0
52995,0
52996,0
52997,1
52998,1
52999,0
53000,1
53001,1
53002,1
53003,1
53004,1
53005,1
53006,0
53007,1
53008,0
53009,0
53010,0
53011,0
53012,0
53013,0
53014,0
53015,1
53016,1
53017,0
53018,0
53019,1
53020,1
53021,1
53022,0
53023,1
53024,0
53025,0
53026,1
53027,0
53028,1
53029,1
53030,0
53031,1
53032,1
53033,1
53034,1
53035,1
53036,0
53037,1
53038,0
53039,0
53040,1
53041,1
53042,1
53043,1
53044,1
53045,1
53046,1
53047,1
53048,1
53049,1
53050,1
53051,0
53052,1
53053,1
53054,0
53055,0
53056,0
53057,0
53058,0
53059,0
53060,1
53061,0
53062,0
53063,1
53064,0
53065,0
53066,1
53067,0
53068,1
53069,1
53070,1
53071,0
53072,1
53073,0
53074,1
53075,1
53076,0
53077,0
53078,1
53079,0
53080,0
53081,1
53082,1
53083,0
53084,1
53085,1
53086,1
53087,1
53088,0
53089,0
53090,0
53091,1
53092,1
53093,1
53094,1
53095,0
53096,0
53097,0
53098,0
53099,1
53100,1
53101,0
53102,1
53103,1
53104,1
53105,1
53106,0
53107,0
53108,1
53109,1
53110,0
53111,0
53112,1
53113,1
53114,1
53115,0
53116,1
53117,0
53118,0
53119,1
53120,1
53121,0
53122,1
53123,0
53124,0
53125,1
53126,1
53127,1
53128,1
53129,1
53130,1
53131,0
53132,1
53133,0
53134,1
53135,0
53136,1
53137,0
53138,1
53139,1
53140,1
53141,0
53142,1
53143,0
53144,1
53145,1
53146,0
53147,0
53148,1
53149,0
53150,1
53151,0
53152,0
53153,0
53154,1
53155,1
53156,0
53157,1
53158,1
53159,0
53160,0
53161,1
53162,0
53163,1
53164,1
53165,1
53166,1
53167,1
53168,0
53169,0
53170,0
53171,1
53172,0
53173,1
53174,0
53175,0
53176,1
53177,1
53178,1
53179,1
53180,1
53181,1
53182,0
53183,0
53184,0
53185,1
53186,1
53187,0
53188,0
53189,0
53190,0
53191,1
53192,0
53193,1
53194,1
53195,1
53196,0
53197,1
53198,1
53199,1
53200,1
53201,1
53202,0
53203,0
53204,0
53205,0
53206,1
53207,0
53208,1
53209,1
53210,1
53211,1
53212,0
53213,1
53214,1
53215,0
53216,0
53217,0
53218,1
53219,1
53220,0
53221,1
53222,1
53223,0
53224,0
53225,0
53226,0
53227,0
53228,0
53229,0
53230,0
53231,0
53232,0
53233,0
53234,1
53235,0
53236,1
53237,1
53238,1
53239,0
53240,0
53241,0
53242,1
53243,0
53244,0
53245,0
53246,1
53247,1
53248,1
53249,1
53250,1
53251,1
53252,1
53253,0
53254,1
53255,0
53256,0
53257,1
53258,0
53259,1
53260,0
53261,0
53262,1
53263,1
53264,0
53265,0
53266,1
53267,1
53268,0
53269,1
53270,1
53271,1
53272,1
53273,0
53274,0
53275,1
53276,0
53277,1
53278,1
53279,1
53280,0
53281,0
53282,0
53283,0
53284,0
53285,0
53286,1
53287,0
53288,0
53289,1
53290,1
53291,1
53292,1
53293,0
53294,0
53295,1
53296,1
53297,1
53298,0
53299,0
53300,0
53301,0
53302,0
53303,0
53304,0
53305,0
53306,0
53307,1
53308,1
53309,1
53310,0
53311,0
53312,1
53313,1
53314,0
53315,0
53316,1
53317,0
53318,0
53319,1
53320,0
53321,0
53322,0
53323,0
53324,1
53325,1
53326,0
53327,0
53328,1
53329,1
53330,0
53331,0
53332,1
53333,0
53334,1
53335,1
53336,1
53337,0
53338,0
53339,0
53340,0
53341,0
53342,1
53343,0
53344,1
53345,0
53346,0
53347,0
53348,0
53349,1
53350,1
53351,0
53352,0
53353,1
53354,0
53355,1
53356,0
53357,0
53358,1
53359,0
53360,1
53361,1
53362,0
53363,1
53364,1
53365,0
53366,1
53367,1
53368,1
53369,0
53370,0
53371,0
53372,0
53373,1
53374,1
53375,0
53376,1
53377,1
53378,0
53379,0
53380,0
53381,1
53382,1
53383,0
53384,0
53385,0
53386,0
53387,0
53388,0
53389,1
53390,0
53391,1
53392,0
53393,0
53394,1
53395,1
53396,0
53397,0
53398,0
53399,0
53400,1
53401,1
53402,0
53403,1
53404,1
53405,0
53406,1
53407,0
53408,0
53409,0
53410,0
53411,0
53412,0
53413,1
53414,0
53415,0
53416,0
53417,0
53418,1
53419,1
53420,0
53421,0
53422,1
53423,1
53424,0
53425,0
53426,1
53427,1
53428,0
53429,0
53430,1
53431,0
53432,0
53433,1
53434,0
53435,0
53436,0
53437,1
53438,0
53439,0
53440,0
53441,0
53442,0
53443,1
53444,0
53445,0
53446,0
53447,1
53448,0
53449,0
53450,1
53451,1
53452,1
53453,1
53454,0
53455,1
53456,0
53457,1
53458,0
53459,1
53460,0
53461,1
53462,0
53463,0
53464,1
53465,0
53466,0
53467,0
53468,0
53469,1
53470,0
53471,0
53472,0
53473,0
53474,0
53475,0
53476,1
53477,0
53478,0
53479,1
53480,1
53481,1
53482,1
53483,0
53484,1
53485,1
53486,1
53487,1
53488,1
53489,1
53490,0
53491,1
53492,1
53493,1
53494,1
53495,0
53496,1
53497,1
53498,1
53499,0
53500,0
53501,0
53502,1
53503,0
53504,0
53505,1
53506,0
53507,1
53508,0
53509,1
53510,1
53511,1
53512,0
53513,0
53514,0
53515,1
53516,0
53517,0
53518,1
53519,0
53520,0
53521,0
53522,0
53523,1
53524,0
53525,1
53526,0
53527,0
53528,1
53529,1
53530,0
53531,0
53532,1
53533,0
53534,1
53535,1
53536,1
53537,0
53538,0
53539,1
53540,0
53541,0
53542,0
53543,0
53544,1
53545,1
53546,1
53547,0
53548,1
53549,0
53550,1
53551,0
53552,0
53553,1
53554,1
53555,0
53556,0
53557,1
53558,0
53559,0
53560,1
53561,0
53562,0
53563,1
53564,0
53565,0
53566,1
53567,1
53568,1
53569,0
53570,0
53571,1
53572,0
53573,1
53574,0
53575,0
53576,1
53577,0
53578,1
53579,0
53580,0
53581,1
53582,1
53583,1
53584,0
53585,1
53586,0
53587,0
53588,1
53589,1
53590,0
53591,1
53592,1
53593,1
53594,1
53595,0
53596,0
53597,1
53598,1
53599,0
53600,1
53601,0
53602,1
53603,0
53604,1
53605,1
53606,1
53607,1
53608,0
53609,1
53610,0
53611,1
53612,0
53613,0
53614,0
53615,0
53616,0
53617,0
53618,0
53619,1
53620,0
53621,1
53622,0
53623,0
53624,1
53625,1
53626,0
53627,1
53628,1
53629,1
53630,1
53631,1
53632,1
53633,0
53634,0
53635,0
53636,1
53637,1
53638,0
53639,0
53640,0
53641,1
53642,1
53643,0
53644,1
53645,0
53646,1
53647,1
53648,1
53649,1
53650,1
53651,1
53652,0
53653,0
53654,0
53655,0
53656,0
53657,1
53658,0
53659,1
53660,0
53661,0
53662,0
53663,0
53664,1
53665,0
53666,1
53667,0
53668,1
53669,0
53670,1
53671,1
53672,0
53673,0
53674,0
53675,1
53676,1
53677,0
53678,1
53679,1
